filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
185426_176749-4402107a-d4da-4048-8bc8-2afd0cb4a9d1.pdf,Landrecord,MADHYA_PRADESH,accepted,accepted,,9051.572,98.853,174.317,48.431,0.0,0.979,0.998,0.0663,0.0605,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_land_record/185426_176749-4402107a-d4da-4048-8bc8-2afd0cb4a9d1.pdf
160666-4dcc1388-1a08-42fb-b5c4-ec15b21fb866.pdf,Landrecord,MADHYA_PRADESH,not_document,not_document,cut/not_document,8563.415,164.845,60.957,65.436,0.0,0.447,0.286,0.2784,0.2581,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_document/160666-4dcc1388-1a08-42fb-b5c4-ec15b21fb866.pdf
162146_160666-4dcc1388-1a08-42fb-b5c4-ec15b21fb866.pdf,Landrecord,MADHYA_PRADESH,not_document,not_document,cut/not_document,8563.415,164.845,60.957,65.436,0.0,0.447,0.286,0.2784,0.2581,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_document/162146_160666-4dcc1388-1a08-42fb-b5c4-ec15b21fb866.pdf
AgroFarm_48994_landrec.pdf,Landrecord,MADHYA_PRADESH,not_document,blur,blur/not_clear,730.545,68.786,65.277,38.74,0.188,0.968,0.943,0.0827,0.0539,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_document/AgroFarm_48994_landrec.pdf
AgroFarm_49095_landrec.pdf,Landrecord,MADHYA_PRADESH,not_document,blur,blur/cut/not_clear,569.898,72.162,54.873,38.812,0.367,0.911,0.873,0.077,0.0486,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_document/AgroFarm_49095_landrec.pdf
162114_160656-9504473f-9ea1-4b8f-9601-73cd30159bc4.pdf,Landrecord,MADHYA_PRADESH,cut,accepted,,10437.426,138.616,139.974,42.883,0.0,0.953,0.998,0.0744,0.084,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_proper_doc(cut)/162114_160656-9504473f-9ea1-4b8f-9601-73cd30159bc4.pdf
162145_160665-750a09c0-64e2-4b5a-b862-58bc04fdb3b1.pdf,Landrecord,MADHYA_PRADESH,cut,cut,cut,8137.869,126.325,141.939,77.66,0.0,0.93,0.889,0.0986,0.089,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_proper_doc(cut)/162145_160665-750a09c0-64e2-4b5a-b862-58bc04fdb3b1.pdf
163788_161411-9adb8038-80eb-4bb9-ac1a-58eeb62f0642.pdf,Landrecord,MADHYA_PRADESH,cut,accepted,,7248.737,111.422,120.717,42.035,0.0,0.94,0.998,0.0884,0.0871,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_proper_doc(cut)/163788_161411-9adb8038-80eb-4bb9-ac1a-58eeb62f0642.pdf
AgroFarm_69402_landrec.pdf,Landrecord,MADHYA_PRADESH,cut,accepted,,3869.614,96.241,92.988,27.488,0.0,0.847,0.998,0.0528,0.0728,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_not_proper_doc(cut)/AgroFarm_69402_landrec.pdf
174320-e1d8c117-d6dc-4f53-8756-c008cb2333a7 (1).pdf,Landrecord,MADHYA_PRADESH,accepted,not_document,blur/not_document,11043.676,129.797,169.983,51.128,0.0,0.955,0.998,0.0787,0.0771,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_proper_doc/174320-e1d8c117-d6dc-4f53-8756-c008cb2333a7 (1).pdf
174320-e1d8c117-d6dc-4f53-8756-c008cb2333a7.pdf,Landrecord,MADHYA_PRADESH,accepted,not_document,blur/not_document,11043.676,129.797,169.983,51.128,0.0,0.955,0.998,0.0787,0.0771,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_proper_doc/174320-e1d8c117-d6dc-4f53-8756-c008cb2333a7.pdf
174577-cd698300-8101-4c26-9070-393689b27a0a.pdf,Landrecord,MADHYA_PRADESH,accepted,accepted,,10496.122,118.335,171.355,50.205,0.0,0.964,0.998,0.0741,0.0714,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_proper_doc/174577-cd698300-8101-4c26-9070-393689b27a0a.pdf
175334-744dff87-f0b1-4d77-8a7a-88f553113957.pdf,Landrecord,MADHYA_PRADESH,accepted,blur,blur/not_clear,11185.093,131.711,170.135,51.929,0.0,0.952,0.998,0.0813,0.0789,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MADHYA_PRADESH/is_proper_doc/175334-744dff87-f0b1-4d77-8a7a-88f553113957.pdf
150418_155438-838a0b26-ef28-4633-b04a-6b7fc8d977f9.pdf,Landrecord,MAHARASHATRA,blur,not_document,cut/not_document,4993.199,80.615,110.718,75.494,0.0,0.553,0.173,0.093,0.0705,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/max/150418_155438-838a0b26-ef28-4633-b04a-6b7fc8d977f9.pdf
167080_171906-7b1fd906-b712-4700-a467-89bf1a50dfd8.pdf,Landrecord,MAHARASHATRA,blur,accepted,,4760.867,79.116,109.559,33.183,0.0,0.981,0.998,0.0595,0.0643,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/max/167080_171906-7b1fd906-b712-4700-a467-89bf1a50dfd8.pdf
171435_168280-c6a29e89-71ff-4330-8ced-45cd7f66edb7.pdf,Landrecord,MAHARASHATRA,blur,not_document,cut/not_document,2074.176,113.835,80.601,61.711,0.0,0.468,0.075,0.1179,0.0984,0.93,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/max/171435_168280-c6a29e89-71ff-4330-8ced-45cd7f66edb7.pdf
171500_168284-0f7116a0-e771-41a8-b58d-e753577493d8.pdf,Landrecord,MAHARASHATRA,blur,accepted,,985.356,68.771,78.116,38.028,0.0,0.917,0.998,0.047,0.1,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/max/171500_168284-0f7116a0-e771-41a8-b58d-e753577493d8.pdf
165945_170287-dcad9a93-27b4-4722-8141-9d86205127f7.pdf,Landrecord,MAHARASHATRA,blur,accepted,,6346.482,69.455,119.468,28.638,0.0,0.973,0.998,0.0388,0.0555,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/min/165945_170287-dcad9a93-27b4-4722-8141-9d86205127f7.pdf
167988_164738-94308a90-e7f8-45fb-98d1-593dc18a391b.pdf,Landrecord,MAHARASHATRA,blur,blur,blur/not_clear,942.602,29.513,108.41,27.987,0.508,0.922,0.998,0.0387,0.048,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/min/167988_164738-94308a90-e7f8-45fb-98d1-593dc18a391b.pdf
180767_173570-ee0deede-ce8e-45c5-9bbb-b9e2abe5d7ae.pdf,Landrecord,MAHARASHATRA,blur,accepted,,5116.634,136.288,121.484,41.852,0.0,0.92,0.998,0.0927,0.1059,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/min/180767_173570-ee0deede-ce8e-45c5-9bbb-b9e2abe5d7ae.pdf
181404_173938-e040a151-454f-4a7a-9560-2396357f14e2.pdf,Landrecord,MAHARASHATRA,blur,accepted,,4593.065,74.894,120.394,33.475,0.0,0.984,0.998,0.0559,0.0636,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_blur/min/181404_173938-e040a151-454f-4a7a-9560-2396357f14e2.pdf
181322_173899-84ba2ac9-77e0-4ecf-8df1-611eec5dc165.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4778.607,89.746,119.488,36.197,0.0,0.967,0.998,0.066,0.0747,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_clear/181322_173899-84ba2ac9-77e0-4ecf-8df1-611eec5dc165.pdf
181852_174435-8c61f831-8f8c-4f6f-b452-b1f0e82deb36.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4978.916,108.444,123.05,39.542,0.0,0.946,0.998,0.0796,0.0878,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_clear/181852_174435-8c61f831-8f8c-4f6f-b452-b1f0e82deb36.pdf
181854_174436-a1ab3438-faf0-41c1-8254-605687f60256.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4823.851,77.533,120.194,33.252,0.0,0.984,0.998,0.0556,0.0639,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_clear/181854_174436-a1ab3438-faf0-41c1-8254-605687f60256.pdf
182103_174744-773c2bb4-680c-40b7-8fc3-65a8302f1713.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,9994.411,142.483,127.599,46.366,0.0,0.923,0.999,0.1015,0.0942,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_clear/182103_174744-773c2bb4-680c-40b7-8fc3-65a8302f1713.pdf
179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,9488.138,171.402,128.558,47.433,0.0,0.893,0.998,0.1132,0.1195,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_land_record/179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf
181852_174435-8c61f831-8f8c-4f6f-b452-b1f0e82deb36.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4978.916,108.444,123.05,39.542,0.0,0.946,0.998,0.0796,0.0878,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_land_record/181852_174435-8c61f831-8f8c-4f6f-b452-b1f0e82deb36.pdf
181854_174436-a1ab3438-faf0-41c1-8254-605687f60256.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4823.851,77.533,120.194,33.252,0.0,0.984,0.998,0.0556,0.0639,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_land_record/181854_174436-a1ab3438-faf0-41c1-8254-605687f60256.pdf
181860_174440-8827ba9a-ce8f-49d7-8cac-b809b2f4e88c.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4864.864,96.172,119.479,36.905,0.0,0.96,0.998,0.0708,0.0791,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_land_record/181860_174440-8827ba9a-ce8f-49d7-8cac-b809b2f4e88c.pdf
164896_161768-faa72276-23a1-4c5b-a883-31f6cbe7b46e.pdf,Landrecord,MAHARASHATRA,not_document,not_document,cut/not_document,11716.03,211.463,65.842,64.465,0.0,0.634,0.825,0.3593,0.3319,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_document/164896_161768-faa72276-23a1-4c5b-a883-31f6cbe7b46e.pdf
165386_168926-dbc2d2f0-28e2-4b02-8d68-ad688a873244.pdf,Landrecord,MAHARASHATRA,not_document,not_document,blur/not_document,462.708,3.749,177.5,8.469,0.938,0.68,0.998,0.0019,0.0018,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_document/165386_168926-dbc2d2f0-28e2-4b02-8d68-ad688a873244.pdf
167412_165279-cfd2abcb-13e7-485a-96c6-a4983b9eae60.pdf,Landrecord,MAHARASHATRA,not_document,not_document,not_document,9428.164,179.492,54.117,55.122,0.0,0.687,0.961,0.271,0.2755,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_document/167412_165279-cfd2abcb-13e7-485a-96c6-a4983b9eae60.pdf
174178_171869-5fa7532a-8cbb-4dac-aaec-a7fac68d20df.pdf,Landrecord,MAHARASHATRA,not_document,not_document,blur/not_document,803.032,7.061,191.495,14.276,0.882,0.687,0.998,0.0047,0.0037,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_document/174178_171869-5fa7532a-8cbb-4dac-aaec-a7fac68d20df.pdf
149841_157183-468b91db-0fe0-48e9-910b-78fa54951137.pdf,Landrecord,MAHARASHATRA,cut,not_document,cut/not_document,3433.088,62.026,111.46,67.821,0.0,0.584,0.287,0.0801,0.0652,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_full_doc(cut)/149841_157183-468b91db-0fe0-48e9-910b-78fa54951137.pdf
149963_155288-9732efa3-af42-4a52-90fa-19bd9959ebca.pdf,Landrecord,MAHARASHATRA,cut,cut,cut,3513.156,83.239,117.593,68.278,0.0,0.863,0.894,0.0843,0.0631,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_full_doc(cut)/149963_155288-9732efa3-af42-4a52-90fa-19bd9959ebca.pdf
150012_156819-e93bcdca-3d4c-49e2-94a4-178c18088306.pdf,Landrecord,MAHARASHATRA,cut,not_document,cut/not_document,5285.826,85.645,115.68,79.367,0.0,0.529,0.128,0.1005,0.0779,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_full_doc(cut)/150012_156819-e93bcdca-3d4c-49e2-94a4-178c18088306.pdf
150404_155391-1f87d431-ecbf-490f-95a1-b1eb162e8dab.pdf,Landrecord,MAHARASHATRA,cut,cut,cut,3679.147,92.799,113.383,67.762,0.0,0.88,0.9,0.1016,0.0829,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_not_full_doc(cut)/150404_155391-1f87d431-ecbf-490f-95a1-b1eb162e8dab.pdf
176327_172598-8f16a5bc-2560-413f-924a-1a789ad6aa60.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,10288.247,167.52,128.135,49.219,0.0,0.89,0.998,0.1222,0.1153,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_proper_doc/176327_172598-8f16a5bc-2560-413f-924a-1a789ad6aa60.pdf
180782_173584-1323a84f-1658-431e-b919-074680c525cb.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4967.569,79.301,118.633,32.324,0.0,0.989,0.998,0.0516,0.0621,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_proper_doc/180782_173584-1323a84f-1658-431e-b919-074680c525cb.pdf
180826_173717-e13b3807-7ca0-4ef7-9008-040e4bfa3f2a.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4896.474,74.19,120.89,31.12,0.0,0.996,0.998,0.0473,0.0576,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_proper_doc/180826_173717-e13b3807-7ca0-4ef7-9008-040e4bfa3f2a.pdf
181322_173899-84ba2ac9-77e0-4ecf-8df1-611eec5dc165.pdf,Landrecord,MAHARASHATRA,accepted,accepted,,4778.607,89.746,119.488,36.197,0.0,0.967,0.998,0.066,0.0747,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/MAHARASHATRA/is_proper_doc/181322_173899-84ba2ac9-77e0-4ecf-8df1-611eec5dc165.pdf
150800_155119-8a0c62bf-6a5f-47cd-81bb-b8a76732ab46.pdf,Landrecord,PUNJAB,blur,accepted,,9018.522,168.16,100.209,37.3,0.0,0.785,0.997,0.0823,0.1188,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/max/150800_155119-8a0c62bf-6a5f-47cd-81bb-b8a76732ab46.pdf
152023_156226-1fca8bd4-924f-4dc6-9cd4-d1420e800cad.pdf,Landrecord,PUNJAB,blur,blur,not_clear,2899.486,98.056,36.902,24.974,0.0,0.934,0.987,0.0643,0.0364,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/max/152023_156226-1fca8bd4-924f-4dc6-9cd4-d1420e800cad.pdf
153108_156955-debcd480-9c3f-41a2-8dff-26efb93cd749.pdf,Landrecord,PUNJAB,blur,not_document,blur/not_document,543.519,47.406,25.555,27.163,0.396,0.732,0.966,0.0288,0.0133,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/max/153108_156955-debcd480-9c3f-41a2-8dff-26efb93cd749.pdf
171302_168965-81c7f4c3-1b80-4c27-8b82-8a6db3b8ea7b.pdf,Landrecord,PUNJAB,blur,not_document,cut/not_document,3025.345,87.771,102.326,41.892,0.0,0.733,0.515,0.0684,0.1025,0.996,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/max/171302_168965-81c7f4c3-1b80-4c27-8b82-8a6db3b8ea7b.pdf
150637_154978-c018f8f7-fb05-4be1-b81d-789e9bc4abfb.pdf,Landrecord,PUNJAB,blur,accepted,,6721.085,99.883,119.979,36.98,0.0,0.976,0.998,0.061,0.0695,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/min/150637_154978-c018f8f7-fb05-4be1-b81d-789e9bc4abfb.pdf
152564_156565-d7f4bf44-d4c7-4020-9394-ffc745bc68f6.pdf,Landrecord,PUNJAB,blur,accepted,,2774.658,133.638,56.989,29.353,0.0,0.896,0.984,0.1292,0.102,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/min/152564_156565-d7f4bf44-d4c7-4020-9394-ffc745bc68f6.pdf
157704_157951-8cba1742-1452-490e-a391-2f4de56ac8d0.pdf,Landrecord,PUNJAB,blur,cut,cut,4287.457,88.917,63.346,46.138,0.0,0.852,0.733,0.0917,0.0878,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/min/157704_157951-8cba1742-1452-490e-a391-2f4de56ac8d0.pdf
172646_169437-46486dba-b349-42fa-899b-79491cda5aad.pdf,Landrecord,PUNJAB,blur,cut,cut,3219.993,112.873,112.905,71.307,0.0,0.924,0.904,0.1015,0.0941,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_blur/min/172646_169437-46486dba-b349-42fa-899b-79491cda5aad.pdf
11928_17096-a17083d3-6ed1-49a0-b524-0cb04290587f.pdf,Landrecord,PUNJAB,accepted,accepted,,7699.697,77.517,179.212,40.357,0.0,0.949,0.998,0.0403,0.0439,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_clear/11928_17096-a17083d3-6ed1-49a0-b524-0cb04290587f.pdf
183237_175417-6e9292ac-4e0b-4171-a84f-06dd11625275.pdf,Landrecord,PUNJAB,accepted,accepted,,13884.801,135.113,169.643,46.565,0.0,0.968,0.998,0.0627,0.0772,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_clear/183237_175417-6e9292ac-4e0b-4171-a84f-06dd11625275.pdf
5049_7654-490a4153-d073-4eb8-b30d-8102fdef3ca3.pdf,Landrecord,PUNJAB,accepted,accepted,,10873.996,101.178,167.375,40.777,0.0,0.996,0.998,0.0478,0.0575,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_clear/5049_7654-490a4153-d073-4eb8-b30d-8102fdef3ca3.pdf
7746_10251-d99004a3-4eeb-4943-9523-4c1a271512f4.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,10002.398,94.778,181.589,39.3,0.0,0.949,0.998,0.0335,0.0543,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_clear/7746_10251-d99004a3-4eeb-4943-9523-4c1a271512f4.pdf
11328_16052-ce7ae9fd-fbbc-40e8-ad59-6511e05228fc.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,13574.909,128.353,165.579,46.021,0.0,0.97,0.998,0.0637,0.0739,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_land_record/11328_16052-ce7ae9fd-fbbc-40e8-ad59-6511e05228fc.pdf
11801_16822-19b99469-56c8-46b5-9376-af663dec24c3.pdf,Landrecord,PUNJAB,accepted,accepted,,12872.524,125.062,165.701,46.21,0.0,0.97,0.998,0.0654,0.0719,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_land_record/11801_16822-19b99469-56c8-46b5-9376-af663dec24c3.pdf
86331_88090-ecb3bb54-09d1-484b-9648-48b8b77fe9f4.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,7574.468,76.832,179.586,40.423,0.0,0.947,0.998,0.0402,0.0431,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_land_record/86331_88090-ecb3bb54-09d1-484b-9648-48b8b77fe9f4.pdf
90569_91864-2f82b8b7-fb2d-4467-8703-5fe6d541b5c4.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,7073.54,69.987,179.395,37.316,0.0,0.911,0.998,0.0343,0.0395,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_land_record/90569_91864-2f82b8b7-fb2d-4467-8703-5fe6d541b5c4.pdf
163017_160831-31305947-9708-4ba8-81b3-83ad6c6e6da3.pdf,Landrecord,PUNJAB,not_document,not_document,blur/not_document,210.232,25.086,16.237,27.79,0.766,0.596,0.944,0.0,0.0,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_document/163017_160831-31305947-9708-4ba8-81b3-83ad6c6e6da3.pdf
163018_160832-162dbbc4-80b7-4888-9eca-276795fa7e96.pdf,Landrecord,PUNJAB,not_document,not_document,blur/not_document,116.898,18.014,14.16,30.72,0.87,0.596,0.863,0.0,0.0,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_document/163018_160832-162dbbc4-80b7-4888-9eca-276795fa7e96.pdf
163021_160833-bc348a59-6fc2-4efd-ab7f-3b20827cb778.pdf,Landrecord,PUNJAB,not_document,not_document,blur/not_document,116.663,18.18,13.617,32.74,0.87,0.596,0.843,0.0,0.0,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_document/163021_160833-bc348a59-6fc2-4efd-ab7f-3b20827cb778.pdf
183544_175528-e32c572f-822e-4bd1-8497-36d9c97c230e.pdf,Landrecord,PUNJAB,not_document,not_document,not_document,7704.89,205.744,45.756,41.629,0.0,0.705,0.997,0.2475,0.3184,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_document/183544_175528-e32c572f-822e-4bd1-8497-36d9c97c230e.pdf
16751_22321-adcfeb25-89b4-4b9a-8736-628dc2e10c9d.pdf,Landrecord,PUNJAB,cut,not_document,blur/not_clear/not_document,4874.793,55.455,131.596,20.179,0.076,0.788,0.998,0.0156,0.0235,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_full_doc(cut)/16751_22321-adcfeb25-89b4-4b9a-8736-628dc2e10c9d.pdf
17907_23168-ff9a412e-7c5d-4b76-9a52-384aff0de00c.pdf,Landrecord,PUNJAB,cut,not_document,blur/not_clear/not_document,4942.219,55.95,131.816,20.285,0.068,0.789,0.998,0.0157,0.0238,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_full_doc(cut)/17907_23168-ff9a412e-7c5d-4b76-9a52-384aff0de00c.pdf
